Model1              , Model2              ,  Statistic          , p-value               , Exact Test Used, p-adjusted (BH)       , Significant (alpha=0.05)
FastText-CC         , GPT-2-xl (non-ctx)  ,  27.91860465116279  , 1.2652731827208185e-07, False          , 2.6711322746328383e-06, True
FastText-CC         , GPT-2-xl (ctx)      ,  12.742424242424242 , 0.0003574540741386    , False          , 0.0012814391337047    , True
FastText-CC         , T5-small (non-ctx)  ,  19.820224719101123 , 8.507769471378501e-06 , False          , 5.574055860558328e-05 , True
FastText-CC         , T5-small (ctx)      ,  14.328947368421051 , 0.0001534864651312    , False          , 0.0006480539638873    , True
FastText-CC         , T5-3B (non-ctx)     ,  20.817204301075268 , 5.052703540469839e-06 , False          , 3.497298726147016e-05 , True
FastText-CC         , T5-3B (ctx)         ,  20.77922077922078  , 5.153913912216655e-06 , False          , 3.497298726147016e-05 , True
FastText-CC         , GPT-4.1             ,   2.640625          , 0.104162558830439     , False          , 0.1646138061411934    , False
FastText-CC         , DeepSeek-V3         ,  14.583333333333334 , 0.0001340953203231    , False          , 0.0005790479741226    , True
FastText-CC         , Qwen3               ,  12.98876404494382  , 0.0003133657498484    , False          , 0.0011674410288471    , True
BERT-base (non-ctx) , BERT-base (ctx)     ,   0.4166666666666667, 0.5186050164287255    , False          , 0.6137242247696337    , False
BERT-base (non-ctx) , BERT-large (non-ctx),   0.2909090909090909, 0.5896385516265671    , False          , 0.6789777261154408    , False
BERT-base (non-ctx) , BERT-large (ctx)    ,   4.5               , 0.0338948535246892    , False          , 0.0659307810636073    , False
BERT-base (non-ctx) , GPT-2 (non-ctx)     ,   2.0609756097560976, 0.1511133934587439    , False          , 0.2208580365935488    , False
BERT-base (non-ctx) , GPT-2 (ctx)         ,   1.7777777777777777, 0.1824224394517319    , False          , 0.254854878645802     , False
BERT-base (non-ctx) , GPT-2-xl (non-ctx)  ,   0.0116279069767441, 0.9141283452014198    , False          , 0.9477800696032072    , False
BERT-base (non-ctx) , GPT-2-xl (ctx)      ,  -4.5125            , 0.0336480258747616    , False          , 0.0659307810636073    , False
BERT-base (non-ctx) , T5-small (non-ctx)  ,  -0.4444444444444444, 0.5049850750938457    , False          , 0.6034412847033376    , False
BERT-base (non-ctx) , T5-small (ctx)      ,  -2.8125            , 0.0935325126890928    , False          , 0.1506031983976919    , False
BERT-base (non-ctx) , T5-3B (non-ctx)     ,  -0.1758241758241758, 0.6749867139704893    , False          , 0.745624858455773     , False
BERT-base (non-ctx) , T5-3B (ctx)         ,  -0.7529411764705882, 0.385546631571102     , False          , 0.4787833986830679    , False
BERT-base (non-ctx) , GPT-4.1             , -13.03191489361702  , 0.0003062272715874    , False          , 0.0011674410288471    , True
BERT-base (non-ctx) , DeepSeek-V3         ,  -1.5943396226415094, 0.206707216905765     , False          , 0.2825494331805421    , False
BERT-base (non-ctx) , Qwen3               ,  -2.0631578947368423, 0.1508971723344264    , False          , 0.2208580365935488    , False
BERT-base (ctx)     , BERT-large (non-ctx),  -0.0               , 1.0                   , False          , 1.0                   , False
BERT-base (ctx)     , BERT-large (ctx)    ,   1.5576923076923077, 0.2120034309228221    , False          , 0.2877189419666872    , False
BERT-base (ctx)     , GPT-2 (non-ctx)     ,   0.5444444444444444, 0.4605966187047711    , False          , 0.5609830612429905    , False
BERT-base (ctx)     , GPT-2 (ctx)         ,   0.4675324675324675, 0.4941245444092639    , False          , 0.594200401504811     , False
BERT-base (ctx)     , GPT-2-xl (non-ctx)  ,  -0.2976190476190476, 0.5853789284609614    , False          , 0.6781829049242846    , False
BERT-base (ctx)     , GPT-2-xl (ctx)      ,  -7.440476190476191 , 0.0063773014216883    , False          , 0.0153523142633466    , True
BERT-base (ctx)     , T5-small (non-ctx)  ,  -1.6941176470588235, 0.1930590608764318    , False          , 0.2658059533805945    , False
BERT-base (ctx)     , T5-small (ctx)      ,  -5.5125            , 0.0188810401560988    , False          , 0.0403078385354918    , True
BERT-base (ctx)     , T5-3B (non-ctx)     ,  -1.1235955056179776, 0.2891455637972481    , False          , 0.3762853227498434    , False
BERT-base (ctx)     , T5-3B (ctx)         ,  -2.202247191011236 , 0.1378097079808613    , False          , 0.2078082898124099    , False
BERT-base (ctx)     , GPT-4.1             , -17.153061224489797 , 3.4485319407704807e-05, False          , 0.000192712079043     , True
BERT-base (ctx)     , DeepSeek-V3         ,  -3.4711538461538463, 0.0624477363293426    , False          , 0.1059381241301348    , False
BERT-base (ctx)     , Qwen3               ,  -3.809523809523809 , 0.0509619369677634    , False          , 0.090493159101636     , False
BERT-large (non-ctx), BERT-large (ctx)    ,   1.818181818181818 , 0.1775298524121496    , False          , 0.2517214325246897    , False
BERT-large (non-ctx), GPT-2 (non-ctx)     ,   0.8533333333333334, 0.3556110610952391    , False          , 0.4534637691818485    , False
BERT-large (non-ctx), GPT-2 (ctx)         ,   0.6621621621621622, 0.4157976549629326    , False          , 0.5129971067724494    , False
BERT-large (non-ctx), GPT-2-xl (non-ctx)  ,  -0.1975308641975308, 0.6567212865637704    , False          , 0.7383257067876708    , False
BERT-large (non-ctx), GPT-2-xl (ctx)      ,  -7.291139240506329 , 0.0069295520109568    , False          , 0.0164576860260224    , True
BERT-large (non-ctx), T5-small (non-ctx)  ,  -1.4404761904761905, 0.2300622980263931    , False          , 0.3078298353874274    , False
BERT-large (non-ctx), T5-small (ctx)      ,  -4.705882352941177 , 0.0300595678924124    , False          , 0.0601191357848249    , False
BERT-large (non-ctx), T5-3B (non-ctx)     ,  -0.9642857142857144, 0.3261094520204862    , False          , 0.4215020128155944    , False
BERT-large (non-ctx), T5-3B (ctx)         ,  -1.877777777777777 , 0.1705869328714374    , False          , 0.2436956183877677    , False
BERT-large (non-ctx), GPT-4.1             , -17.204301075268816 , 3.35675508415407e-05  , False          , 0.000192712079043     , True
BERT-large (non-ctx), DeepSeek-V3         ,  -3.085714285714286 , 0.0789825792637826    , False          , 0.130603452763427     , False
BERT-large (non-ctx), Qwen3               ,  -3.61              , 0.0574331196320033    , False          , 0.1001127773401893    , False
BERT-large (ctx)    , GPT-2 (non-ctx)     ,  -0.0138888888888888, 0.9061856157549284    , False          , 0.9460179505133868    , False
BERT-large (ctx)    , GPT-2 (ctx)         ,  -0.0547945205479452, 0.8149210911464686    , False          , 0.8747740526431019    , False
BERT-large (ctx)    , GPT-2-xl (non-ctx)  ,  -2.7439024390243905, 0.0976260904935367    , False          , 0.15587358986363      , False
BERT-large (ctx)    , GPT-2-xl (ctx)      , -16.11842105263158  , 5.950244402797194e-05 , False          , 0.0002898837016747    , True
BERT-large (ctx)    , T5-small (non-ctx)  ,  -5.438202247191011 , 0.0197009365195938    , False          , 0.0415908659858092    , True
BERT-large (ctx)    , T5-small (ctx)      , -10.22340425531915  , 0.0013866966453908    , False          , 0.0044656332648178    , True
BERT-large (ctx)    , T5-3B (non-ctx)     ,  -3.7383177570093458, 0.053177958751885     , False          , 0.0935538163227607    , False
BERT-large (ctx)    , T5-3B (ctx)         ,  -5.818181818181818 , 0.015861332739773     , False          , 0.0346396921903089    , True
BERT-large (ctx)    , GPT-4.1             , -23.645454545454545 , 1.158191566129369e-06 , False          , 1.0478876074503812e-05, True
BERT-large (ctx)    , DeepSeek-V3         ,  -8.086538461538462 , 0.0044595257670845    , False          , 0.0114758409884695    , True
BERT-large (ctx)    , Qwen3               ,  -8.411214953271028 , 0.0037291336381962    , False          , 0.0101219341608184    , True
GPT-2 (non-ctx)     , GPT-2 (ctx)         ,  -0.0               , 1.0                   , False          , 1.0                   , False
GPT-2 (non-ctx)     , GPT-2-xl (non-ctx)  ,  -2.913793103448276 , 0.087825095630195     , False          , 0.1438514497391125    , False
GPT-2 (non-ctx)     , GPT-2-xl (ctx)      , -15.125             , 0.0001006219221196    , False          , 0.0004662967122617    , True
GPT-2 (non-ctx)     , T5-small (non-ctx)  ,  -4.49438202247191  , 0.0340064028643869    , False          , 0.0659307810636073    , False
GPT-2 (non-ctx)     , T5-small (ctx)      ,  -9.344444444444443 , 0.0022366244452098    , False          , 0.0067453753109504    , True
GPT-2 (non-ctx)     , T5-3B (non-ctx)     ,  -3.8117647058823527, 0.0508938032973023    , False          , 0.090493159101636     , False
GPT-2 (non-ctx)     , T5-3B (ctx)         ,  -5.831325301204819 , 0.0157432588934541    , False          , 0.0346396921903089    , True
GPT-2 (non-ctx)     , GPT-4.1             , -24.01              , 9.58366553180639e-07  , False          , 9.104482255216072e-06 , True
GPT-2 (non-ctx)     , DeepSeek-V3         ,  -7.438775510204081 , 0.0063833306673914    , False          , 0.0153523142633466    , True
GPT-2 (non-ctx)     , Qwen3               ,  -7.762376237623762 , 0.0053345731699745    , False          , 0.0133364329249363    , True
GPT-2 (ctx)         , GPT-2-xl (non-ctx)  ,  -1.9726027397260275, 0.1601718666392713    , False          , 0.2323103409271874    , False
GPT-2 (ctx)         , GPT-2-xl (ctx)      , -18.618181818181817 , 1.5969025980790482e-05, False          , 0.000101137164545     , True
GPT-2 (ctx)         , T5-small (non-ctx)  ,  -4.297619047619048 , 0.03816576945883      , False          , 0.0725149619717771    , False
GPT-2 (ctx)         , T5-small (ctx)      ,  -9.679012345679013 , 0.0018638479350299    , False          , 0.0058054279943555    , True
GPT-2 (ctx)         , T5-3B (non-ctx)     ,  -3.524390243902439 , 0.0604720648839553    , False          , 0.1037331013088394    , False
GPT-2 (ctx)         , T5-3B (ctx)         ,  -5.5125            , 0.0188810401560988    , False          , 0.0403078385354918    , True
GPT-2 (ctx)         , GPT-4.1             , -24.774193548387096 , 6.445466339402715e-07 , False          , 6.518503507391277e-06 , True
GPT-2 (ctx)         , DeepSeek-V3         ,  -6.563106796116505 , 0.0104114439628841    , False          , 0.0238334259391322    , True
GPT-2 (ctx)         , Qwen3               ,  -7.009615384615385 , 0.0081073095037962    , False          , 0.0190171457496455    , True
GPT-2-xl (non-ctx)  , GPT-2-xl (ctx)      ,  -4.75              , 0.0292982944045505    , False          , 0.0592199567751554    , False
GPT-2-xl (non-ctx)  , T5-small (non-ctx)  ,  -0.4137931034482758, 0.5200505273047948    , False          , 0.6137242247696337    , False
GPT-2-xl (non-ctx)  , T5-small (ctx)      ,  -2.616279069767442 , 0.1057722078507522    , False          , 0.1647272089478928    , False
GPT-2-xl (non-ctx)  , T5-3B (non-ctx)     ,  -0.1839080459770115, 0.6680360179509427    , False          , 0.745624858455773     , False
GPT-2-xl (non-ctx)  , T5-3B (ctx)         ,  -0.7529411764705882, 0.385546631571102     , False          , 0.4787833986830679    , False
GPT-2-xl (non-ctx)  , GPT-4.1             , -12.760416666666666 , 0.0003540320236179    , False          , 0.0012814391337047    , True
GPT-2-xl (non-ctx)  , DeepSeek-V3         ,  -1.797872340425532 , 0.1799699315241071    , False          , 0.2532910147376322    , False
GPT-2-xl (non-ctx)  , Qwen3               ,  -1.902912621359224 , 0.1677526660680954    , False          , 0.2414621708555918    , False
GPT-2-xl (ctx)      , T5-small (non-ctx)  ,  -1.6941176470588235, 0.1930590608764318    , False          , 0.2658059533805945    , False
GPT-2-xl (ctx)      , T5-small (ctx)      ,  -0.1153846153846153, 0.7340951823194757    , False          , 0.801598187590232     , False
GPT-2-xl (ctx)      , T5-3B (non-ctx)     ,  -2.10752688172043  , 0.1465760343089966    , False          , 0.2192869804622784    , False
GPT-2-xl (ctx)      , T5-3B (ctx)         ,  -1.2658227848101269, 0.260551787808584     , False          , 0.3437836089141038    , False
GPT-2-xl (ctx)      , GPT-4.1             ,  -2.295918367346939 , 0.1297144677879131    , False          , 0.1971659910376278    , False
GPT-2-xl (ctx)      , DeepSeek-V3         ,  -0.2314814814814814, 0.6304275015358904    , False          , 0.7172528460587976    , False
GPT-2-xl (ctx)      , Qwen3               ,  -0.1584158415841584, 0.6906192201976447    , False          , 0.7584835366332513    , False
T5-small (non-ctx)  , T5-small (ctx)      ,  -1.4222222222222225, 0.233037982273902     , False          , 0.3096308855387509    , False
T5-small (non-ctx)  , T5-3B (non-ctx)     ,   0.0217391304347826, 0.882783191152826     , False          , 0.9391350986182734    , False
T5-small (non-ctx)  , T5-3B (ctx)         ,  -0.0192307692307692, 0.8897069355331011    , False          , 0.9391350986182734    , False
T5-small (non-ctx)  , GPT-4.1             ,  -8.082474226804123 , 0.0044695380691934    , False          , 0.0114758409884695    , True
T5-small (non-ctx)  , DeepSeek-V3         ,  -0.3636363636363636, 0.5464935954065822    , False          , 0.6370170744003105    , False
T5-small (non-ctx)  , Qwen3               ,  -0.5               , 0.4795001221869533    , False          , 0.5802867720733831    , False
T5-small (ctx)      , T5-3B (non-ctx)     ,   2.3255813953488373, 0.1272626636204396    , False          , 0.1949992426442219    , False
T5-small (ctx)      , T5-3B (ctx)         ,   0.7659574468085106, 0.3814705611511898    , False          , 0.4787833986830679    , False
T5-small (ctx)      , GPT-4.1             ,  -4.011111111111111 , 0.0452013529765221    , False          , 0.0817929244337067    , False
T5-small (ctx)      , DeepSeek-V3         ,   0.0106382978723404, 0.9178501726683692    , False          , 0.9477800696032072    , False
T5-small (ctx)      , Qwen3               ,   0.0               , 1.0                   , False          , 1.0                   , False
T5-3B (non-ctx)     , T5-3B (ctx)         ,  -0.2142857142857142, 0.6434288435636206    , False          , 0.7276873826017138    , False
T5-3B (non-ctx)     , GPT-4.1             , -10.112359550561798 , 0.0014727828467661    , False          , 0.0046638123480927    , True
T5-3B (non-ctx)     , DeepSeek-V3         ,  -0.6464646464646465, 0.4213795037428696    , False          , 0.516529714265453     , False
T5-3B (non-ctx)     , Qwen3               ,  -0.826530612244898 , 0.3632776609360936    , False          , 0.4601517038523852    , False
T5-3B (ctx)         , GPT-4.1             ,  -7.952941176470588 , 0.0048009291548211    , False          , 0.0121623538588803    , True
T5-3B (ctx)         , DeepSeek-V3         ,  -0.1758241758241758, 0.6749867139704893    , False          , 0.745624858455773     , False
T5-3B (ctx)         , Qwen3               ,  -0.25              , 0.6170750774519739    , False          , 0.7062907513004519    , False
GPT-4.1             , DeepSeek-V3         ,   8.48076923076923  , 0.0035892030425683    , False          , 0.0098833127259129    , True
GPT-4.1             , Qwen3               ,   6.779661016949152 , 0.0092202398914225    , False          , 0.0213639704801254    , True
DeepSeek-V3         , Qwen3               ,   0.0               , 1.0                   , False          , 1.0                   , False
