Model1              , Model2              ,  Statistic            , p-value                , Exact Test Used, p-adjusted (BH)        , Significant (alpha=0.05)
word2vec            , Qwen3               ,  -125.7894280762565   , 3.4190406190675484e-29 , False          , 5.238852561474468e-29  , True
GloVe               , GloVe-CC            ,   -14.451541850220265 , 0.0001438120791627     , False          , 0.0001597911990696     , True
GloVe               , FastText            ,   -52.33386581469649  , 4.682297056258637e-13  , False          , 5.970714367041215e-13  , True
GloVe               , FastText-CC         ,  -117.35437589670016  , 2.4009685853607e-27    , False          , 3.592000245815221e-27  , True
GloVe               , BERT-base (non-ctx) ,   243.44108280254773  , 6.989041816685401e-55  , False          , 1.3018803384021824e-54 , True
GloVe               , BERT-base (ctx)     ,   419.04418985270047  , 3.939945413752674e-93  , False          , 1.1172979531537436e-92 , True
GloVe               , BERT-large (non-ctx),   371.7184            , 7.907650634713112e-83  , False          , 1.976912658678278e-82  , True
GloVe               , BERT-large (ctx)    ,   345.8506289308176   , 3.394213407543828e-77  , False          , 7.677387469444372e-77  , True
GloVe               , GPT-2 (non-ctx)     ,   583.0017094017094   , 8.339705604228066e-129 , False          , 3.684986197217052e-128 , True
GloVe               , GPT-2 (ctx)         ,   544.2211055276382   , 2.2758648081354522e-120, False          , 9.400311164037734e-120 , True
GloVe               , GPT-2-xl (non-ctx)  ,   516.8204697986578   , 2.081109016841352e-114 , False          , 7.604052176920324e-114 , True
GloVe               , GPT-2-xl (ctx)      ,   441.0709570957096   , 6.32944042442649e-98   , False          , 1.939667226840376e-97  , True
GloVe               , T5-small (non-ctx)  ,    62.33606557377049  , 2.8957312183095906e-15 , False          , 3.7944064239918775e-15 , True
GloVe               , T5-small (ctx)      ,     9.093558282208589 , 0.002565113310538      , False          , 0.0027535114632894     , True
GloVe               , T5-3B (non-ctx)     ,    35.07846153846154  , 3.166842523794853e-09  , False          , 3.760625497006389e-09  , True
GloVe               , T5-3B (ctx)         ,    14.388489208633093 , 0.0001487085665515     , False          , 0.0001642710909581     , True
GloVe               , GPT-4.1             ,  -406.9397192402973   , 1.699327211449882e-90  , False          , 4.612459573935394e-90  , True
GloVe               , DeepSeek-V3         ,  -211.85195530726256  , 5.417886388001853e-48  , False          , 9.444022144223412e-48  , True
GloVe               , Qwen3               ,  -164.0089108910891   , 1.5059656085264075e-37 , False          , 2.445585176239465e-37  , True
GloVe-CC            , FastText            ,   -15.757234726688102 , 7.20120159091038e-05   , False          , 8.096025457236522e-05  , True
GloVe-CC            , FastText-CC         ,   -68.78677685950413  , 1.0970581788336048e-16 , False          , 1.4678947463266543e-16 , True
GloVe-CC            , BERT-base (non-ctx) ,   324.2449275362319   , 1.722990289547401e-72  , False          , 3.76285235648283e-72   , True
GloVe-CC            , BERT-base (ctx)     ,   501.80551523947753  , 3.8470517109492136e-111, False          , 1.3535922686673158e-110, True
GloVe-CC            , BERT-large (non-ctx),   461.677793904209    , 2.073842480848096e-102 , False          , 6.678475785782001e-102 , True
GloVe-CC            , BERT-large (ctx)    ,   440.0014492753624   , 1.081759703871832e-97  , False          , 3.262449900565843e-97  , True
GloVe-CC            , GPT-2 (non-ctx)     ,   663.0134529147982   , 3.303575962850531e-146 , False          , 1.9020588877018207e-145, True
GloVe-CC            , GPT-2 (ctx)         ,   629.7837037037037   , 5.5701106147739835e-139, False          , 2.860327072451505e-138 , True
GloVe-CC            , GPT-2-xl (non-ctx)  ,   605.6253731343284   , 1.000564383610722e-133 , False          , 4.7526808221509295e-133, True
GloVe-CC            , GPT-2-xl (ctx)      ,   530.7707100591716   , 1.919892467587301e-117 , False          , 7.295591376831746e-117 , True
GloVe-CC            , T5-small (non-ctx)  ,   118.40895061728396  , 1.4108391652362589e-27 , False          , 2.1444755311591128e-27 , True
GloVe-CC            , T5-small (ctx)      ,    35.210306406685234 , 2.959531394947985e-09  , False          , 3.558930158481754e-09  , True
GloVe-CC            , T5-3B (non-ctx)     ,    76.03501400560224  , 2.7867923536776272e-18 , False          , 3.809284512221217e-18  , True
GloVe-CC            , T5-3B (ctx)         ,    47.11806543385491  , 6.683680052188637e-12  , False          , 8.409928542489013e-12  , True
GloVe-CC            , GPT-4.1             ,  -313.7959183673469   , 3.253309450830185e-70  , False          , 7.024190859746989e-70  , True
GloVe-CC            , DeepSeek-V3         ,  -146.09082397003746  , 1.2401827935151305e-33 , False          , 1.9314322194088096e-33 , True
GloVe-CC            , Qwen3               ,  -100.787213740458    , 1.024153195578515e-23  , False          , 1.485413031755098e-23  , True
FastText            , FastText-CC         ,   -20.06679035250464  , 7.478405779930429e-06  , False          , 8.508365857405878e-06  , True
FastText            , BERT-base (non-ctx) ,   418.7869897959184   , 4.482013699669724e-93  , False          , 1.2523273572606582e-92 , True
FastText            , BERT-base (ctx)     ,   618.7503267973856   , 1.3981602881086775e-136, False          , 6.990801440543388e-136 , True
FastText            , BERT-large (non-ctx),   565.9768934531451   , 4.2116849748914776e-125, False          , 1.7782669893986239e-124, True
FastText            , BERT-large (ctx)    ,   540.5625            , 1.422531648471629e-119 , False          , 5.750659855523607e-119 , True
FastText            , GPT-2 (non-ctx)     ,   759.0633893919793   , 4.292497510823381e-167 , False          , 3.26229810822577e-166  , True
FastText            , GPT-2 (ctx)         ,   724.0768245838668   , 1.7384624266643685e-159, False          , 1.179670932379393e-158 , True
FastText            , GPT-2-xl (non-ctx)  ,   705.4142857142857   , 1.9876438694814144e-155, False          , 1.2588411173382292e-154, True
FastText            , GPT-2-xl (ctx)      ,   637.8603133159269   , 9.75645190840966e-141  , False          , 5.296359607422387e-140 , True
FastText            , T5-small (non-ctx)  ,   208.400293255132    , 3.068193093395714e-47  , False          , 5.29960625222896e-47   , True
FastText            , T5-small (ctx)      ,    94.21488764044943  , 2.830636651491607e-22  , False          , 4.013589281965712e-22  , True
FastText            , T5-3B (non-ctx)     ,   148.24732620320856  , 4.188582465060592e-34  , False          , 6.577112961665393e-34  , True
FastText            , T5-3B (ctx)         ,   106.4578313253012   , 5.852467930352647e-25  , False          , 8.553606975130791e-25  , True
FastText            , GPT-4.1             ,  -221.82116488925348  , 3.623667674759115e-50  , False          , 6.434550076675065e-50  , True
FastText            , DeepSeek-V3         ,   -77.83989266547407  , 1.1174046120394305e-18 , False          , 1.5384556252716794e-18 , True
FastText            , Qwen3               ,   -46.35989010989011  , 9.840952001828662e-12  , False          , 1.2301190002285827e-11 , True
FastText-CC         , BERT-base (non-ctx) ,   522.962457337884    , 9.594526690818848e-116 , False          , 3.5744315122658456e-115, True
FastText-CC         , BERT-base (ctx)     ,   712.9807256235828   , 4.497764806912306e-157 , False          , 2.946811425218407e-156 , True
FastText-CC         , BERT-large (non-ctx),   665.947072072072    , 7.603283233722407e-147 , False          , 4.514449420022679e-146 , True
FastText-CC         , BERT-large (ctx)    ,   637.1638795986622   , 1.3827926004543627e-140, False          , 7.298072057953581e-140 , True
FastText-CC         , GPT-2 (non-ctx)     ,   864.0558086560364   , 6.394890455060257e-190 , False          , 7.1472305085967575e-189, True
FastText-CC         , GPT-2 (ctx)         ,   832.7086167800453   , 4.176330827582909e-183 , False          , 3.967514286203764e-182 , True
FastText-CC         , GPT-2-xl (non-ctx)  ,   812.1008018327606   , 1.2622734761551264e-178, False          , 1.0427476542151044e-177, True
FastText-CC         , GPT-2-xl (ctx)      ,   747.3017341040462   , 1.5491844488025974e-164, False          , 1.0901668343425686e-163, True
FastText-CC         , T5-small (non-ctx)  ,   284.3623011015912   , 8.413968442866875e-64  , False          , 1.682793688573375e-63  , True
FastText-CC         , T5-small (ctx)      ,   155.32942555685815  , 1.1863276998903714e-35 , False          , 1.8941366636905087e-35 , True
FastText-CC         , T5-3B (non-ctx)     ,   229.20430107526883  , 8.88940167901342e-52   , False          , 1.5933833198231603e-51 , True
FastText-CC         , T5-3B (ctx)         ,   175.37353629976582  , 4.961767826482563e-40  , False          , 8.19770336549293e-40   , True
FastText-CC         , GPT-4.1             ,  -140.9369885433715   , 1.6608129257720692e-32 , False          , 2.5654833812739277e-32 , True
FastText-CC         , DeepSeek-V3         ,   -32.49324932493249  , 1.19607280186462e-08   , False          , 1.4115144866725329e-08 , True
FastText-CC         , Qwen3               ,   -12.96129612961296  , 0.0003179969504662     , False          , 0.0003492452057143     , True
BERT-base (non-ctx) , BERT-base (ctx)     ,    54.37656903765691  , 1.6552480101652607e-13 , False          , 2.1394362036149625e-13 , True
BERT-base (non-ctx) , BERT-large (non-ctx),    31.03448275862069  , 2.5348474936063186e-08 , False          , 2.9729692826246944e-08 , True
BERT-base (non-ctx) , BERT-large (ctx)    ,    21.327338129496404 , 3.871705476529046e-06  , False          , 4.485512442320237e-06  , True
BERT-base (non-ctx) , GPT-2 (non-ctx)     ,   179.82439024390243  , 5.293746643709346e-41  , False          , 8.90098993190067e-41   , True
BERT-base (non-ctx) , GPT-2 (ctx)         ,   150.1611374407583   , 1.5985971867017783e-34 , False          , 2.5311122122778163e-34 , True
BERT-base (non-ctx) , GPT-2-xl (non-ctx)  ,   114.52155172413794  , 1.001716060606563e-26  , False          , 1.4869222774628668e-26 , True
BERT-base (non-ctx) , GPT-2-xl (ctx)      ,    64.03688524590164  , 1.2211146359555521e-15 , False          , 1.6111929224413534e-15 , True
BERT-base (non-ctx) , T5-small (non-ctx)  ,   -80.90425531914893  , 2.36922941004218e-19   , False          , 3.3099528522648104e-19 , True
BERT-base (non-ctx) , T5-small (ctx)      ,  -182.0985130111524   , 1.687501339088899e-41  , False          , 2.8627254859543824e-41 , True
BERT-base (non-ctx) , T5-3B (non-ctx)     ,  -112.88735177865613  , 2.2838889676719056e-26 , False          , 3.3638674717648224e-26 , True
BERT-base (non-ctx) , T5-3B (ctx)         ,  -157.19626168224298  , 4.637290549827352e-36  , False          , 7.46682376667116e-36   , True
BERT-base (non-ctx) , GPT-4.1             ,  -928.499612102405    , 6.258261704846404e-204 , False          , 9.14669018400628e-203  , True
BERT-base (non-ctx) , DeepSeek-V3         ,  -689.0155109489051   , 7.3177967998779975e-152, False          , 4.485101264441354e-151 , True
BERT-base (non-ctx) , Qwen3               ,  -616.2171814671815   , 4.971763239518249e-136 , False          , 2.4221410654063262e-135, True
BERT-base (ctx)     , BERT-large (non-ctx),    -2.9065934065934065, 0.0882180330638856     , False          , 0.0901151950652595     , False
BERT-base (ctx)     , BERT-large (ctx)    ,    -7.760479041916167 , 0.0053401795020219     , False          , 0.0057001916032818     , True
BERT-base (ctx)     , GPT-2 (non-ctx)     ,    64.44565217391305  , 9.923208574328882e-16  , False          , 1.3184682721136278e-15 , True
BERT-base (ctx)     , GPT-2 (ctx)         ,    38.16346153846154  , 6.505934901193227e-10  , False          , 8.026802800173465e-10  , True
BERT-base (ctx)     , GPT-2-xl (non-ctx)  ,    20.75675675675676  , 5.214726212033234e-06  , False          , 5.968662531845268e-06  , True
BERT-base (ctx)     , GPT-2-xl (ctx)      ,     0.7518796992481203, 0.385881758660254      , False          , 0.3879234610870278     , False
BERT-base (ctx)     , T5-small (non-ctx)  ,  -233.8199513381995   , 8.755965265853851e-53  , False          , 1.6151780587497397e-52 , True
BERT-base (ctx)     , T5-small (ctx)      ,  -361.30966469428006  , 1.4601909737181487e-80 , False          , 3.5568754488006176e-80 , True
BERT-base (ctx)     , T5-3B (non-ctx)     ,  -279.1002227171492   , 1.1794357938342108e-62 , False          , 2.3343000086302088e-62 , True
BERT-base (ctx)     , T5-3B (ctx)         ,  -330.695564516129    , 6.780987662953178e-74  , False          , 1.5157501834836515e-73 , True
BERT-base (ctx)     , GPT-4.1             , -1127.8402777777778   , 2.937835607470964e-247 , False          , 1.1163775308389666e-245, True
BERT-base (ctx)     , DeepSeek-V3         ,  -892.4018433179724   , 4.401254006086903e-196 , False          , 5.226489132228196e-195 , True
BERT-base (ctx)     , Qwen3               ,  -816.613880742913    , 1.3181060436900054e-179, False          , 1.1383643104595504e-178, True
BERT-large (non-ctx), BERT-large (ctx)    ,    -0.7093596059113301, 0.3996564892080492     , False          , 0.3996564892080492     , False
BERT-large (non-ctx), GPT-2 (non-ctx)     ,    86.44915254237289  , 1.4337672142276394e-20 , False          , 2.017894597801863e-20  , True
BERT-large (non-ctx), GPT-2 (ctx)         ,    60.07142857142857  , 9.147663905581716e-15  , False          , 1.1904494123702232e-14 , True
BERT-large (non-ctx), GPT-2-xl (non-ctx)  ,    37.29496402877698  , 1.0154648825778355e-09 , False          , 1.2367841518576202e-09 , True
BERT-large (non-ctx), GPT-2-xl (ctx)      ,     6.840236686390533 , 0.0089127029378383     , False          , 0.0094078531010515     , True
BERT-large (non-ctx), T5-small (non-ctx)  ,  -190.66666666666663  , 2.274120215612649e-43  , False          , 3.892638206904534e-43  , True
BERT-large (non-ctx), T5-small (ctx)      ,  -303.9404096834264   , 4.563595560348999e-68  , False          , 9.528386334794614e-68  , True
BERT-large (non-ctx), T5-3B (non-ctx)     ,  -230.2325581395349   , 5.304270240350615e-52  , False          , 9.690493708332854e-52  , True
BERT-large (non-ctx), T5-3B (ctx)         ,  -273.888679245283    , 1.6121689537898524e-61 , False          , 3.1256336859191017e-61 , True
BERT-large (non-ctx), GPT-4.1             , -1080.173076923077    , 6.7326935839189e-237   , False          , 2.1320196349076523e-235, True
BERT-large (non-ctx), DeepSeek-V3         ,  -835.5394378966455   , 1.012405994308366e-183 , False          , 1.068650771769942e-182 , True
BERT-large (non-ctx), Qwen3               ,  -763.8379942140791   , 3.9315131767225576e-168, False          , 3.112447931572025e-167 , True
BERT-large (ctx)    , GPT-2 (non-ctx)     ,   100.74418604651164  , 1.0466446014897993e-23 , False          , 1.506533896083802e-23  , True
BERT-large (ctx)    , GPT-2 (ctx)         ,    71.94244604316546  , 2.2156632995542038e-17 , False          , 2.9856455809595655e-17 , True
BERT-large (ctx)    , GPT-2-xl (non-ctx)  ,    47.5328947368421   , 5.4088664777959195e-12 , False          , 6.851230871874832e-12  , True
BERT-large (ctx)    , GPT-2-xl (ctx)      ,    12.137362637362637 , 0.0004942161757447     , False          , 0.0005365775622371     , True
BERT-large (ctx)    , T5-small (non-ctx)  ,  -171.7258064516129   , 3.1063043873855494e-39 , False          , 5.0879123586487445e-39 , True
BERT-large (ctx)    , T5-small (ctx)      ,  -289.5473484848485   , 6.240009397988898e-65  , False          , 1.2612784953381816e-64 , True
BERT-large (ctx)    , T5-3B (non-ctx)     ,  -213.8063829787234   , 2.0298106925258904e-48 , False          , 3.5709632553696216e-48 , True
BERT-large (ctx)    , T5-3B (ctx)         ,  -272.48289738430583  , 3.264236282333503e-61  , False          , 6.264695895387532e-61  , True
BERT-large (ctx)    , GPT-4.1             , -1055.7909300538047   , 1.3416932643104308e-231, False          , 3.6417388602711688e-230, True
BERT-large (ctx)    , DeepSeek-V3         ,  -821.253663003663    , 1.2918352780268044e-180, False          , 1.1688033467861564e-179, True
BERT-large (ctx)    , Qwen3               ,  -757.0167322834645   , 1.1959712584445462e-166, False          , 8.7397899655563e-166   , True
GPT-2 (non-ctx)     , GPT-2 (ctx)         ,    -5.633333333333334 , 0.0176220909623244     , False          , 0.0184983275295118     , True
GPT-2 (non-ctx)     , GPT-2-xl (non-ctx)  ,   -21.18918918918919  , 4.161050128347495e-06  , False          , 4.7915122690062055e-06 , True
GPT-2 (non-ctx)     , GPT-2-xl (ctx)      ,   -52.48192771084337  , 4.3422587191374233e-13 , False          , 5.574521328622366e-13  , True
GPT-2 (non-ctx)     , T5-small (non-ctx)  ,  -377.3032581453634   , 4.809387336280804e-84  , False          , 1.218378125191137e-83  , True
GPT-2 (non-ctx)     , T5-small (ctx)      ,  -493.3256262042389   , 2.692766399147669e-109 , False          , 9.302283924328313e-109 , True
GPT-2 (non-ctx)     , T5-3B (non-ctx)     ,  -417.503355704698    , 8.528531059129202e-93  , False          , 2.3484360887457223e-92 , True
GPT-2 (non-ctx)     , T5-3B (ctx)         ,  -470.3407258064516   , 2.7016205351137332e-104, False          , 9.005401783712443e-104 , True
GPT-2 (non-ctx)     , GPT-4.1             , -1278.0625            , 6.615752229562175e-280 , False          , 1.2569929236168133e-277, True
GPT-2 (non-ctx)     , DeepSeek-V3         , -1051.1127679403542   , 1.3946515719176648e-230, False          , 3.312297483304455e-229 , True
GPT-2 (non-ctx)     , Qwen3               ,  -981.1206380857428   , 2.2803301301795383e-215, False          , 3.9387520430373845e-214, True
GPT-2 (ctx)         , GPT-2-xl (non-ctx)  ,    -3.3220338983050848, 0.0683572127256503     , False          , 0.0702047049614787     , False
GPT-2 (ctx)         , GPT-2-xl (ctx)      ,   -35.11688311688312  , 3.1049710478870062e-09 , False          , 3.710342761625981e-09  , True
GPT-2 (ctx)         , T5-small (non-ctx)  ,  -348.81795511221947  , 7.665629979448209e-78  , False          , 1.77618255621361e-77   , True
GPT-2 (ctx)         , T5-small (ctx)      ,  -468.20889748549325  , 7.86189588175759e-104  , False          , 2.57544865092059e-103  , True
GPT-2 (ctx)         , T5-3B (non-ctx)     ,  -392.63820224719103  , 2.205679148137548e-87  , False          , 5.740808741727865e-87  , True
GPT-2 (ctx)         , T5-3B (ctx)         ,  -439.922             , 1.1256983442947492e-97 , False          , 3.341916959625036e-97  , True
GPT-2 (ctx)         , GPT-4.1             , -1252.3408037094282   , 2.572660288082522e-274 , False          , 2.4440272736783965e-272, True
GPT-2 (ctx)         , DeepSeek-V3         , -1021.6781395348836   , 3.485538033127786e-224 , False          , 7.358358069936437e-223 , True
GPT-2 (ctx)         , Qwen3               ,  -951.7253731343284   , 5.593584291478865e-209 , False          , 8.856508461508203e-208 , True
GPT-2-xl (non-ctx)  , GPT-2-xl (ctx)      ,   -12.91509433962264  , 0.0003259429757349     , False          , 0.0003559147436186     , True
GPT-2-xl (non-ctx)  , T5-small (non-ctx)  ,  -328.7780612244898   , 1.7738983417757475e-73 , False          , 3.91907773183014e-73   , True
GPT-2-xl (non-ctx)  , T5-small (ctx)      ,  -444.392578125       , 1.1980159077411571e-98 , False          , 3.731524958538031e-98  , True
GPT-2-xl (non-ctx)  , T5-3B (non-ctx)     ,  -357.72907488986783  , 8.791756658298685e-80  , False          , 2.114473120350316e-79  , True
GPT-2-xl (non-ctx)  , T5-3B (ctx)         ,  -421.5051124744376   , 1.147736295962955e-93  , False          , 3.304089336863052e-93  , True
GPT-2-xl (non-ctx)  , GPT-4.1             , -1212.6927203065134   , 1.0637239821811844e-265, False          , 6.736918553814169e-264 , True
GPT-2-xl (non-ctx)  , DeepSeek-V3         ,  -984.399446494465    , 4.418659316237282e-216 , False          , 8.395452700850837e-215 , True
GPT-2-xl (non-ctx)  , Qwen3               ,  -903.8684210526316   , 1.4153846373773926e-198, False          , 1.7928205406780306e-197, True
GPT-2-xl (ctx)      , T5-small (non-ctx)  ,  -246.50956937799043  , 1.4976352572865683e-55 , False          , 2.8173336523212672e-55 , True
GPT-2-xl (ctx)      , T5-small (ctx)      ,  -367.7881679389313   , 5.672602542739305e-82  , False          , 1.3997330949616467e-81 , True
GPT-2-xl (ctx)      , T5-3B (non-ctx)     ,  -290.8842794759825   , 3.1906621192560774e-65 , False          , 6.518557017834997e-65  , True
GPT-2-xl (ctx)      , T5-3B (ctx)         ,  -348.2012072434608   , 1.0443716048701607e-77 , False          , 2.3907301798232593e-77 , True
GPT-2-xl (ctx)      , GPT-4.1             , -1149.3436293436291   , 6.230746082278718e-252 , False          , 2.9596043890823906e-250, True
GPT-2-xl (ctx)      , DeepSeek-V3         ,  -916.6898148148148   , 2.3104271763809897e-201, False          , 3.1355797393742004e-200, True
GPT-2-xl (ctx)      , Qwen3               ,  -833.9424951267057   , 2.251857266453876e-183 , False          , 2.2518572664538762e-182, True
T5-small (non-ctx)  , T5-small (ctx)      ,   -36.79838709677419  , 1.3099858190982742e-09 , False          , 1.585333156870523e-09  , True
T5-small (non-ctx)  , T5-3B (non-ctx)     ,    -4.145739910313901 , 0.0417394099590289     , False          , 0.0431004776750842     , True
T5-small (non-ctx)  , T5-3B (ctx)         ,   -19.8561797752809   , 8.349238368910227e-06  , False          , 9.442591012457997e-06  , True
T5-small (non-ctx)  , GPT-4.1             ,  -654.0178426601784   , 2.9875396301308825e-144, False          , 1.669507440367258e-143 , True
T5-small (non-ctx)  , DeepSeek-V3         ,  -434.672744721689    , 1.5627092256143073e-96 , False          , 4.56791927487259e-96   , True
T5-small (non-ctx)  , Qwen3               ,  -355.0869140625      , 3.3068498006327526e-79 , False          , 7.85376827650279e-79   , True
T5-small (ctx)      , T5-3B (non-ctx)     ,    10.49015748031496  , 0.0012001214205094     , False          , 0.0012955856244135     , True
T5-small (ctx)      , T5-3B (ctx)         ,     1.0876404494382022, 0.2969946008821102     , False          , 0.300154117912771      , False
T5-small (ctx)      , GPT-4.1             ,  -504.896265560166    , 8.1780921794620565e-112, False          , 2.9317688945241333e-111, True
T5-small (ctx)      , DeepSeek-V3         ,  -295.60940499040305  , 2.9809680229525814e-66 , False          , 6.15634700392381e-66   , True
T5-small (ctx)      , Qwen3               ,  -229.26413255360623  , 8.626290862946343e-52  , False          , 1.5609478704379095e-51 , True
T5-3B (non-ctx)     , T5-3B (ctx)         ,    -5.422993492407809 , 0.0198732590626382     , False          , 0.0207468089115454     , True
T5-3B (non-ctx)     , GPT-4.1             ,  -596.3336058871627   , 1.0502023070232584e-131, False          , 4.750915198438549e-131 , True
T5-3B (non-ctx)     , DeepSeek-V3         ,  -380.4240384615385   , 1.0061009115425561e-84 , False          , 2.5832320701768333e-84 , True
T5-3B (non-ctx)     , Qwen3               ,  -304.5623781676413   , 3.340468452457721e-68  , False          , 7.052100066299634e-68  , True
T5-3B (ctx)         , GPT-4.1             ,  -538.237896494157    , 4.5580129819979954e-119, False          , 1.804213472040873e-118 , True
T5-3B (ctx)         , DeepSeek-V3         ,  -311.93650793650795  , 8.267489285939316e-70  , False          , 1.7649696228409774e-69 , True
T5-3B (ctx)         , Qwen3               ,  -247.90009606147936  , 7.451526579837091e-56  , False          , 1.4157900501690471e-55 , True
GPT-4.1             , DeepSeek-V3         ,    78.76923076923077  , 6.980588610175824e-19  , False          , 9.681108291484721e-19  , True
GPT-4.1             , Qwen3               ,   118.24350205198358  , 1.5335675248635772e-27 , False          , 2.3125224581276166e-27 , True
DeepSeek-V3         , Qwen3               ,     7.369969040247678 , 0.0066322075648519     , False          , 0.0070397733928595     , True
