Model1              , Model2              ,  Statistic          , p-value              , Exact Test Used, p-adjusted (BH)   , Significant (alpha=0.05)
BERT-base (non-ctx) , GPT-2 (non-ctx)     ,  -0.98              , 0.3221988061625787   , False          , 0.4782638528975777, False
BERT-base (non-ctx) , GPT-2 (ctx)         ,  -0.625             , 0.4291953004403492   , False          , 0.5909210658236692, False
BERT-base (non-ctx) , GPT-2-xl (non-ctx)  ,  -2.880952380952381 , 0.0896329942678889   , False          , 0.1773986344885301, False
BERT-base (non-ctx) , GPT-2-xl (ctx)      ,  -5.224489795918367 , 0.0222709789592327   , False          , 0.0622277353272679, False
BERT-base (non-ctx) , T5-small (non-ctx)  ,  -3.0638297872340425, 0.0800527823575797   , False          , 0.1618088154036187, False
BERT-base (non-ctx) , T5-small (ctx)      ,  -9.58695652173913  , 0.0019596450541656   , False          , 0.0095469887254222, True
BERT-base (non-ctx) , T5-3B (non-ctx)     ,  -4.780487804878049 , 0.0287839658757383   , False          , 0.0759576877276429, False
BERT-base (non-ctx) , T5-3B (ctx)         , -10.256410256410255 , 0.0013621046715842   , False          , 0.0076117614000293, True
BERT-base (non-ctx) , GPT-4.1             , -15.72093023255814  , 7.340738534732005e-05, False          , 0.0010728771704608, True
BERT-base (non-ctx) , DeepSeek-V3         ,  -1.8409090909090908, 0.1748444336104108   , False          , 0.3038799275523281, False
BERT-base (non-ctx) , Qwen3               ,  -0.0277777777777777, 0.8676323347781927   , False          , 0.9309539130015984, False
BERT-base (ctx)     , BERT-large (non-ctx),  -0.0227272727272727, 0.8801684549067255   , False          , 0.9309539130015984, False
BERT-base (ctx)     , BERT-large (ctx)    ,  -0.0294117647058823, 0.8638317428547264   , False          , 0.9309539130015984, False
BERT-base (ctx)     , GPT-2 (non-ctx)     ,  -1.7608695652173914, 0.1845160908034063   , False          , 0.3075268180056772, False
BERT-base (ctx)     , GPT-2 (ctx)         ,  -1.1666666666666667, 0.2800872108114943   , False          , 0.4223537305887613, False
BERT-base (ctx)     , GPT-2-xl (non-ctx)  ,  -3.840909090909091 , 0.050016395485646    , False          , 0.1118013546149734, False
BERT-base (ctx)     , GPT-2-xl (ctx)      ,  -7.2               , 0.0072903580915356   , False          , 0.026135245988524 , True
BERT-base (ctx)     , T5-small (non-ctx)  ,  -4.355555555555555 , 0.0368884257070499   , False          , 0.0887189985359428, False
BERT-base (ctx)     , T5-small (ctx)      , -11.5               , 0.0006959618992743   , False          , 0.004407758695404 , True
BERT-base (ctx)     , T5-3B (non-ctx)     ,  -5.953488372093023 , 0.0146881919458477   , False          , 0.0436055698392356, True
BERT-base (ctx)     , T5-3B (ctx)         ,  -9.132075471698114 , 0.0025116662630226   , False          , 0.0110980602319604, True
BERT-base (ctx)     , GPT-4.1             , -15.372549019607844 , 8.826126346812178e-05, False          , 0.0011179760039295, True
BERT-base (ctx)     , DeepSeek-V3         ,  -2.42              , 0.1197949304259189   , False          , 0.2188561228935057, False
BERT-base (ctx)     , Qwen3               ,  -0.18              , 0.6713732405408727   , False          , 0.7972557231422863, False
BERT-large (non-ctx), BERT-large (ctx)    ,   0.0263157894736842, 0.8711314915971582   , False          , 0.9309539130015984, False
BERT-large (non-ctx), GPT-2 (non-ctx)     ,  -0.9423076923076924, 0.3316850680568596   , False          , 0.4885283948124289, False
BERT-large (non-ctx), GPT-2 (ctx)         ,  -0.5208333333333334, 0.4704864220587895   , False          , 0.62952408585331  , False
BERT-large (non-ctx), GPT-2-xl (non-ctx)  ,  -2.326923076923077 , 0.1271529926000142   , False          , 0.2257856877944177, False
BERT-large (non-ctx), GPT-2-xl (ctx)      ,  -5.224489795918367 , 0.0222709789592327   , False          , 0.0622277353272679, False
BERT-large (non-ctx), T5-small (non-ctx)  ,  -3.5121951219512195, 0.0609186907797167   , False          , 0.1300511376196199, False
BERT-large (non-ctx), T5-small (ctx)      , -11.605263157894736 , 0.0006576543953178   , False          , 0.0043816443211677, True
BERT-large (non-ctx), T5-3B (non-ctx)     ,  -4.780487804878049 , 0.0287839658757383   , False          , 0.0759576877276429, False
BERT-large (non-ctx), T5-3B (ctx)         ,  -7.84313725490196  , 0.0051013996460049   , False          , 0.0201930402654363, True
BERT-large (non-ctx), GPT-4.1             , -13.254901960784316 , 0.0002718680028822   , False          , 0.002459758121316 , True
BERT-large (non-ctx), DeepSeek-V3         ,  -1.62              , 0.2030917875771642   , False          , 0.3242641986526152, False
BERT-large (non-ctx), Qwen3               ,  -0.0208333333333333, 0.8852339144732015   , False          , 0.9309539130015984, False
BERT-large (ctx)    , GPT-2 (non-ctx)     ,  -1.5576923076923077, 0.2120034309228221   , False          , 0.3328979493829438, False
BERT-large (ctx)    , GPT-2 (ctx)         ,  -0.9074074074074074, 0.3408032468860819   , False          , 0.494294785559966 , False
BERT-large (ctx)    , GPT-2-xl (non-ctx)  ,  -3.6739130434782608, 0.0552702806762724   , False          , 0.1221087596336251, False
BERT-large (ctx)    , GPT-2-xl (ctx)      ,  -6.352941176470588 , 0.0117186855997686   , False          , 0.0390515566278217, True
BERT-large (ctx)    , T5-small (non-ctx)  ,  -4.558139534883721 , 0.0327626450788598   , False          , 0.0829987008664449, False
BERT-large (ctx)    , T5-small (ctx)      , -12.595238095238097 , 0.0003867307859055   , False          , 0.0028261095893098, True
BERT-large (ctx)    , T5-3B (non-ctx)     ,  -6.243902439024391 , 0.0124621582945403   , False          , 0.0401323741688587, True
BERT-large (ctx)    , T5-3B (ctx)         , -10.297872340425531 , 0.0013318368153214   , False          , 0.0076117614000293, True
BERT-large (ctx)    , GPT-4.1             , -12.852459016393444 , 0.0003370360535563   , False          , 0.0026988548391452, True
BERT-large (ctx)    , DeepSeek-V3         ,  -2.326923076923077 , 0.1271529926000142   , False          , 0.2257856877944177, False
BERT-large (ctx)    , Qwen3               ,  -0.1875            , 0.6650055421020291   , False          , 0.7946607106879593, False
GPT-2 (non-ctx)     , GPT-2 (ctx)         ,   0.0185185185185185, 0.8917558535067943   , False          , 0.9309539130015984, False
GPT-2 (non-ctx)     , GPT-2-xl (non-ctx)  ,  -0.25              , 0.6170750774519739   , False          , 0.7564146110701615, False
GPT-2 (non-ctx)     , GPT-2-xl (ctx)      ,  -1.641025641025641 , 0.2001848041775755   , False          , 0.324034728660736 , False
GPT-2 (non-ctx)     , T5-small (non-ctx)  ,  -0.3720930232558139, 0.5418655957872516   , False          , 0.6909695516750188, False
GPT-2 (non-ctx)     , T5-small (ctx)      ,  -3.840909090909091 , 0.050016395485646    , False          , 0.1118013546149734, False
GPT-2 (non-ctx)     , T5-3B (non-ctx)     ,  -0.7659574468085106, 0.3814705611511898   , False          , 0.5408910941695976, False
GPT-2 (non-ctx)     , T5-3B (ctx)         ,  -3.3488372093023258, 0.0672525042608307   , False          , 0.1388910414082373, False
GPT-2 (non-ctx)     , GPT-4.1             ,  -7.2               , 0.0072903580915356   , False          , 0.026135245988524 , True
GPT-2 (non-ctx)     , DeepSeek-V3         ,  -0.0208333333333333, 0.8852339144732015   , False          , 0.9309539130015984, False
GPT-2 (non-ctx)     , Qwen3               ,   0.4807692307692308, 0.4880740931652478   , False          , 0.6484900538559237, False
GPT-2 (ctx)         , GPT-2-xl (non-ctx)  ,  -0.5681818181818182, 0.4509823192688825   , False          , 0.6164506522380409, False
GPT-2 (ctx)         , GPT-2-xl (ctx)      ,  -2.4390243902439024, 0.1183498127356284   , False          , 0.2188561228935057, False
GPT-2 (ctx)         , T5-small (non-ctx)  ,  -0.8               , 0.3710933695226975   , False          , 0.5301333850324251, False
GPT-2 (ctx)         , T5-small (ctx)      ,  -4.5               , 0.0338948535246892   , False          , 0.0847371338117232, False
GPT-2 (ctx)         , T5-3B (non-ctx)     ,  -1.4222222222222225, 0.233037982273902    , False          , 0.3629280051806671, False
GPT-2 (ctx)         , T5-3B (ctx)         ,  -4.355555555555555 , 0.0368884257070499   , False          , 0.0887189985359428, False
GPT-2 (ctx)         , GPT-4.1             ,  -9.75609756097561  , 0.0017872890369872   , False          , 0.0091779707304751, True
GPT-2 (ctx)         , DeepSeek-V3         ,  -0.1875            , 0.6650055421020291   , False          , 0.7946607106879593, False
GPT-2 (ctx)         , Qwen3               ,   0.1956521739130435, 0.6582534143112833   , False          , 0.7946607106879593, False
GPT-2-xl (non-ctx)  , GPT-2-xl (ctx)      ,  -0.4571428571428571, 0.498962298603761    , False          , 0.6583530328799625, False
GPT-2-xl (non-ctx)  , T5-small (non-ctx)  ,  -0.0               , 1.0                  , False          , 1.0               , False
GPT-2-xl (non-ctx)  , T5-small (ctx)      ,  -1.7608695652173914, 0.1845160908034063   , False          , 0.3075268180056772, False
GPT-2-xl (non-ctx)  , T5-3B (non-ctx)     ,  -0.1142857142857142, 0.7353166906373405   , False          , 0.8624084643277451, False
GPT-2-xl (non-ctx)  , T5-3B (ctx)         ,  -1.641025641025641 , 0.2001848041775755   , False          , 0.324034728660736 , False
GPT-2-xl (non-ctx)  , GPT-4.1             ,  -4.170212765957447 , 0.0411406329720261   , False          , 0.0965027193170984, False
GPT-2-xl (non-ctx)  , DeepSeek-V3         ,   0.0192307692307692, 0.8897069355331011   , False          , 0.9309539130015984, False
GPT-2-xl (non-ctx)  , Qwen3               ,   1.5576923076923077, 0.2120034309228221   , False          , 0.3328979493829438, False
GPT-2-xl (ctx)      , T5-small (non-ctx)  ,   0.25              , 0.6170750774519739   , False          , 0.7564146110701615, False
GPT-2-xl (ctx)      , T5-small (ctx)      ,  -0.3902439024390244, 0.5321712241488488   , False          , 0.68784035774341  , False
GPT-2-xl (ctx)      , T5-3B (non-ctx)     ,   0.0238095238095238, 0.8773705560641434   , False          , 0.9309539130015984, False
GPT-2-xl (ctx)      , T5-3B (ctx)         ,  -0.3               , 0.583882420770365    , False          , 0.7250827447475121, False
GPT-2-xl (ctx)      , GPT-4.1             ,  -1.7608695652173914, 0.1845160908034063   , False          , 0.3075268180056772, False
GPT-2-xl (ctx)      , DeepSeek-V3         ,   0.7346938775510204, 0.3913659383075519   , False          , 0.5467612373414329, False
GPT-2-xl (ctx)      , Qwen3               ,   3.5636363636363635, 0.0590582290905365   , False          , 0.1289777416919763, False
T5-small (non-ctx)  , T5-small (ctx)      ,  -2.3703703703703702, 0.1236577104028336   , False          , 0.2237615712051275, False
T5-small (non-ctx)  , T5-3B (non-ctx)     ,  -0.0294117647058823, 0.8638317428547264   , False          , 0.9309539130015984, False
T5-small (non-ctx)  , T5-3B (ctx)         ,  -1.3611111111111112, 0.2433450091487591   , False          , 0.3728673527279374, False
T5-small (non-ctx)  , GPT-4.1             ,  -3.38              , 0.0659920550593473   , False          , 0.1388910414082373, False
T5-small (non-ctx)  , DeepSeek-V3         ,   0.0727272727272727, 0.7874064906662693   , False          , 0.9122392269914096, False
T5-small (non-ctx)  , Qwen3               ,   1.818181818181818 , 0.1775298524121496   , False          , 0.3038799275523281, False
T5-small (ctx)      , T5-3B (non-ctx)     ,   1.0285714285714285, 0.310494434317232    , False          , 0.4645192324431031, False
T5-small (ctx)      , T5-3B (ctx)         ,   0.0               , 1.0                  , False          , 1.0               , False
T5-small (ctx)      , GPT-4.1             ,  -0.3720930232558139, 0.5418655957872516   , False          , 0.6909695516750188, False
T5-small (ctx)      , DeepSeek-V3         ,   2.42              , 0.1197949304259189   , False          , 0.2188561228935057, False
T5-small (ctx)      , Qwen3               ,   7.520833333333333 , 0.0060989459312143   , False          , 0.0236489740189944, True
T5-3B (non-ctx)     , T5-3B (ctx)         ,  -0.6944444444444444, 0.4046567619272861   , False          , 0.5612028085122946, False
T5-3B (non-ctx)     , GPT-4.1             ,  -2.75              , 0.0972544284390033   , False          , 0.186649913165764 , False
T5-3B (non-ctx)     , DeepSeek-V3         ,   0.3137254901960784, 0.5754030229127534   , False          , 0.7250827447475121, False
T5-3B (non-ctx)     , Qwen3               ,   3.3488372093023258, 0.0672525042608307   , False          , 0.1388910414082373, False
T5-3B (ctx)         , GPT-4.1             ,  -0.5208333333333334, 0.4704864220587895   , False          , 0.62952408585331  , False
T5-3B (ctx)         , DeepSeek-V3         ,   1.818181818181818 , 0.1775298524121496   , False          , 0.3038799275523281, False
T5-3B (ctx)         , Qwen3               ,   6.113207547169812 , 0.0134175410709151   , False          , 0.042488880057898 , True
GPT-4.1             , DeepSeek-V3         ,   8.827586206896552 , 0.0029671058986476   , False          , 0.0125277804609565, True
GPT-4.1             , Qwen3               ,  14.76923076923077  , 0.000121501975643    , False          , 0.0014428359607615, True
DeepSeek-V3         , Qwen3               ,   1.6333333333333333, 0.2012426209577202   , False          , 0.324034728660736 , False
