model1,model2,statistic,p_value,significant
BERT-base (non-ctx),BERT-large (non-ctx),523284.0,1.0011852263084596e-10,True
BERT-base (non-ctx),BERT-large (ctx),531793.5,2.8397931519717317e-10,True
BERT-base (non-ctx),GPT-2 (non-ctx),24305.5,1.526626034099211e-67,True
BERT-base (non-ctx),GPT-2 (ctx),109638.5,3.491964369469771e-51,True
BERT-base (non-ctx),GPT-2-xl (non-ctx),220099.0,3.061699853523882e-38,True
BERT-base (non-ctx),GPT-2-xl (ctx),403047.5,2.6138893714451613e-18,True
BERT-base (non-ctx),T5-small (non-ctx),704447.0,3.222988704891718e-32,True
BERT-base (non-ctx),T5-small (ctx),596446.0,7.509174650633046e-66,True
BERT-base (non-ctx),T5-3B (non-ctx),695538.5,1.691058370039161e-40,True
BERT-base (non-ctx),T5-3B (ctx),613281.0,8.086134690042326e-72,True
BERT-base (non-ctx),GPT-4.1,396290.0,4.244909021020122e-263,True
BERT-base (non-ctx),DeepSeek-V3,475610.0,3.495528634274088e-195,True
BERT-base (non-ctx),Qwen3,544293.0,4.688486637654955e-167,True
BERT-base (ctx),BERT-large (non-ctx),478844.5,0.0245048409070552,True
BERT-base (ctx),BERT-large (ctx),430703.0,0.0080230735665371,True
BERT-base (ctx),GPT-2 (non-ctx),32161.5,7.026890420386896e-30,True
BERT-base (ctx),GPT-2 (ctx),131151.5,6.537898349276726e-16,True
BERT-base (ctx),GPT-2-xl (non-ctx),240222.5,6.161026490326381e-08,True
BERT-base (ctx),GPT-2-xl (ctx),429457.0,0.4472094173531847,False
BERT-base (ctx),T5-small (non-ctx),291377.5,4.652589558192513e-81,True
BERT-base (ctx),T5-small (ctx),236888.5,2.580622128394837e-124,True
BERT-base (ctx),T5-3B (non-ctx),296023.0,4.4013181165406037e-94,True
BERT-base (ctx),T5-3B (ctx),245431.0,5.411216962786817e-132,True
BERT-base (ctx),GPT-4.1,179112.0,0.0,True
BERT-base (ctx),DeepSeek-V3,224143.0,3.981772194000574e-254,True
BERT-base (ctx),Qwen3,254825.0,6.382955703142785e-229,True
BERT-large (non-ctx),BERT-large (ctx),596366.5,0.9521713020785152,False
BERT-large (non-ctx),GPT-2 (non-ctx),35701.5,3.910890128013871e-38,True
BERT-large (non-ctx),GPT-2 (ctx),151338.0,3.138626824877429e-22,True
BERT-large (non-ctx),GPT-2-xl (non-ctx),245866.0,8.605005235650674e-14,True
BERT-large (non-ctx),GPT-2-xl (ctx),477227.5,0.010707093613868,True
BERT-large (non-ctx),T5-small (non-ctx),413879.5,9.486507812017289e-64,True
BERT-large (non-ctx),T5-small (ctx),362055.5,6.329789859383086e-104,True
BERT-large (non-ctx),T5-3B (non-ctx),402919.5,1.782034217631929e-78,True
BERT-large (non-ctx),T5-3B (ctx),372662.0,2.001532974944777e-111,True
BERT-large (non-ctx),GPT-4.1,262317.5,4.89885296526009e-303,True
BERT-large (non-ctx),DeepSeek-V3,321627.5,1.6006487546571692e-235,True
BERT-large (non-ctx),Qwen3,345881.0,8.035044270661634e-210,True
BERT-large (ctx),GPT-2 (non-ctx),32061.0,6.011424457964232e-39,True
BERT-large (ctx),GPT-2 (ctx),150910.0,1.746887413987907e-22,True
BERT-large (ctx),GPT-2-xl (non-ctx),234969.0,3.803436073151776e-14,True
BERT-large (ctx),GPT-2-xl (ctx),459619.5,0.0041039717626316,True
BERT-large (ctx),T5-small (non-ctx),415016.0,2.1996708946273364e-63,True
BERT-large (ctx),T5-small (ctx),327305.0,6.022263554651519e-106,True
BERT-large (ctx),T5-3B (non-ctx),394450.0,2.931379943889479e-77,True
BERT-large (ctx),T5-3B (ctx),306884.0,2.663217703236594e-117,True
BERT-large (ctx),GPT-4.1,232967.5,1.2181986363246484e-306,True
BERT-large (ctx),DeepSeek-V3,296258.5,2.559021973229153e-238,True
BERT-large (ctx),Qwen3,319119.5,7.437744659138249e-213,True
GPT-2 (non-ctx),GPT-2 (ctx),36297.0,6.239466541922227e-07,True
GPT-2 (non-ctx),GPT-2-xl (non-ctx),18104.0,1.3991041875722926e-14,True
GPT-2 (non-ctx),GPT-2-xl (ctx),35831.5,1.1760997776479832e-28,True
GPT-2 (non-ctx),T5-small (non-ctx),16985.0,4.603624903762857e-136,True
GPT-2 (non-ctx),T5-small (ctx),19845.0,1.354174668738359e-174,True
GPT-2 (non-ctx),T5-3B (non-ctx),26377.0,1.7660432817871796e-148,True
GPT-2 (non-ctx),T5-3B (ctx),19711.0,4.2970956190216175e-186,True
GPT-2 (non-ctx),GPT-4.1,15408.5,0.0,True
GPT-2 (non-ctx),DeepSeek-V3,19629.0,9.230338001043052e-307,True
GPT-2 (non-ctx),Qwen3,20073.0,3.541485460841174e-284,True
GPT-2 (ctx),GPT-2-xl (non-ctx),157994.0,0.0034951525194361,True
GPT-2 (ctx),GPT-2-xl (ctx),96111.5,1.957164118494409e-17,True
GPT-2 (ctx),T5-small (non-ctx),96205.5,6.956429454309631e-120,True
GPT-2 (ctx),T5-small (ctx),77226.0,4.648447233696994e-161,True
GPT-2 (ctx),T5-3B (non-ctx),92233.5,2.430637486893538e-134,True
GPT-2 (ctx),T5-3B (ctx),83445.0,3.166613707394665e-171,True
GPT-2 (ctx),GPT-4.1,56242.0,0.0,True
GPT-2 (ctx),DeepSeek-V3,74295.5,1.9813161692516488e-293,True
GPT-2 (ctx),Qwen3,82673.5,1.3828737564896889e-269,True
GPT-2-xl (non-ctx),GPT-2-xl (ctx),234060.0,7.464619197921291e-08,True
GPT-2-xl (non-ctx),T5-small (non-ctx),126442.5,9.56926743137258e-112,True
GPT-2-xl (non-ctx),T5-small (ctx),103910.5,6.274052730978088e-153,True
GPT-2-xl (non-ctx),T5-3B (non-ctx),168522.0,2.504342713361465e-119,True
GPT-2-xl (non-ctx),T5-3B (ctx),112484.0,6.953454191526872e-163,True
GPT-2-xl (non-ctx),GPT-4.1,111758.5,0.0,True
GPT-2-xl (non-ctx),DeepSeek-V3,129834.0,1.1767687655638696e-280,True
GPT-2-xl (non-ctx),Qwen3,145206.5,2.5176191618047555e-256,True
GPT-2-xl (ctx),T5-small (non-ctx),291751.5,1.0948753346028577e-83,True
GPT-2-xl (ctx),T5-small (ctx),253023.0,3.6298410150047045e-124,True
GPT-2-xl (ctx),T5-3B (non-ctx),282633.0,3.7599970027125055e-98,True
GPT-2-xl (ctx),T5-3B (ctx),237144.5,1.2108581821615255e-136,True
GPT-2-xl (ctx),GPT-4.1,197269.5,0.0,True
GPT-2-xl (ctx),DeepSeek-V3,227368.0,2.5262315712922366e-256,True
GPT-2-xl (ctx),Qwen3,268277.0,5.0595182776777835e-229,True
T5-small (non-ctx),T5-small (ctx),749484.0,1.2320587685168508e-14,True
T5-small (non-ctx),T5-3B (non-ctx),1068750.0,0.002465254156746,True
T5-small (non-ctx),T5-3B (ctx),950980.5,2.2548535889481305e-13,True
T5-small (non-ctx),GPT-4.1,696351.0,2.457152618076687e-184,True
T5-small (non-ctx),DeepSeek-V3,831710.5,6.47556009811826e-117,True
T5-small (non-ctx),Qwen3,962630.0,2.8382165052304358e-90,True
T5-small (ctx),T5-3B (non-ctx),1131548.0,2.2625669898516377e-05,True
T5-small (ctx),T5-3B (ctx),1262297.5,0.5638928113661112,False
T5-small (ctx),GPT-4.1,870625.5,8.953753439056829e-142,True
T5-small (ctx),DeepSeek-V3,1080893.5,9.422304269921732e-77,True
T5-small (ctx),Qwen3,1213731.5,3.4603166662361467e-56,True
T5-3B (non-ctx),T5-3B (ctx),1110319.5,2.725113049550415e-07,True
T5-3B (non-ctx),GPT-4.1,746218.0,3.490080361728638e-169,True
T5-3B (non-ctx),DeepSeek-V3,910344.5,1.3824641999476489e-102,True
T5-3B (non-ctx),Qwen3,1026342.5,1.0570884821724262e-79,True
T5-3B (ctx),GPT-4.1,954650.0,4.865167331685155e-134,True
T5-3B (ctx),DeepSeek-V3,1149401.5,1.6458142559908143e-73,True
T5-3B (ctx),Qwen3,1305641.5,2.574983519353226e-51,True
GPT-4.1,DeepSeek-V3,976123.5,6.921091739814119e-31,True
GPT-4.1,Qwen3,951543.0,5.194714432919949e-49,True
DeepSeek-V3,Qwen3,1359090.0,7.148988447986918e-05,True
